trade_date,portfolio_value
2026-01-02,2000.0
2026-01-05,1976.73388
2026-01-06,1985.1949359999999
2026-01-07,2045.2476860000002
2026-01-08,1995.938138375
2026-01-09,1927.3385583750005
2026-01-12,1956.9138458450002
2026-01-13,1979.3890958450006
2026-01-14,1932.4108718450004
2026-01-15,1908.0890843450004
2026-01-16,1828.7566043450006
2026-01-20,1836.7878043450005
2026-01-21,1834.1511043450005
2026-01-22,1817.1049093450006
2026-01-23,1784.0892093450007
2026-01-26,1763.0329828450003
2026-01-27,1783.3180928450006
2026-01-28,1720.3364888450005
2026-01-29,1698.8219288450007
2026-01-30,1700.4419288450006
2026-02-02,1752.3119288450005
2026-02-03,1763.1978158450006
2026-02-04,1692.7206922450007
2026-02-05,1710.9707922450007
2026-02-06,1808.170048245001
2026-02-09,1801.889212245001
2026-02-10,1805.524712245001
2026-02-11,1786.710177245001
2026-02-12,1773.2218055450012
2026-02-13,1728.201440545001
2026-02-17,1826.134005345001
2026-02-18,1852.5311253450013
2026-02-19,1878.9529413450014
2026-02-20,1861.0007913450017
2026-02-23,1915.0777523850015
2026-02-24,2246.2070523850016
2026-02-25,2271.621666385002
2026-02-26,2280.999196385002
2026-02-27,2302.379196385002
2026-03-02,2253.8265158850018
2026-03-03,2193.515763885002
2026-03-04,2232.262463885002
2026-03-05,2155.968289385002
2026-03-06,2149.1891693850025
2026-03-09,2134.5112513850027
2026-03-10,2176.3159113850033
2026-03-11,2132.604209385003
2026-03-12,2094.4427193850033
2026-03-13,2087.6822293850028
2026-03-16,2119.816229385003
2026-03-17,2121.136229385003
2026-03-18,2081.580749385003
2026-03-19,2075.767149385003
2026-03-20,2062.7713093850034
2026-03-23,2062.477829385003
2026-03-24,2063.627829385003
2026-03-25,2063.627829385003
2026-03-26,2063.8578293850032
2026-03-27,2064.7778293850033
2026-03-30,2065.4678293850034
2026-03-31,2067.077829385003
2026-04-01,2062.017829385003
2026-04-02,2067.997829385003
2026-04-06,2069.377829385003
2026-04-07,2067.537829385003
2026-04-08,2066.8478293850035
2026-04-09,2070.0678293850033
2026-04-10,2070.527829385003
2026-04-13,2071.6778293850034
2026-04-14,2069.6078293850032
2026-04-15,2069.147829385003
2026-04-16,2068.227829385003
2026-04-17,2071.447829385003
